94495	0
10339	0
42557	0
7193	0
28138	0
56281	0
74562	0
94207	0
72209	0
75310	0
82333	0
5497	0
17077	0
17214	0
40607	0
43151	0
43161	0
25726	1
24590	0
50267	0
80811	0
17103	0
61985	0
5205	0
12117	0
49658	0
84111	0
73505	0
26117	0
65743	0
62617	0
82112	0
26775	0
90067	0
43722	0
34462	0
99839	0
95933	0
80547	1
80602	0
98193	0
27459	0
14562	0
54731	1
60083	0
59570	1
10242	0
28417	0
100543	0
41967	0
57405	0
83077	0
96046	0
89417	0
40394	0
12396	0
64635	0
3497	0
63787	0
55876	0
53287	0
79019	0
88760	0
88887	0
58228	0
43343	0
27520	0
28179	0
54812	0
14168	0
90635	0
31356	0
87393	0
95314	0
33563	0
12636	0
76	0
12530	0
87424	0
54596	0
7226	0
84587	0
27363	0
10694	0
52177	0
83307	0
77207	0
41842	0
87764	0
7796	0
20263	0
11479	0
99059	0
18845	0
89290	0
93859	0
57840	0
69044	0
82162	0
2241	0
15485	0
77294	0
50154	0
14792	0
46811	0
11868	0
86161	0
36855	0
77230	0
37864	0
26065	0
11988	0
11419	0
73535	0
44972	0
44211	0
97458	0
21339	0
58908	0
86193	0
91409	0
21591	0
20739	0
88278	0
27284	0
8554	1
12797	0
32543	0
47761	0
17129	0
8141	1
77916	0
84654	0
28585	0
18839	0
55630	0
16073	0
43069	0
12951	0
67208	0
4978	0
12668	0
70146	0
86535	0
36108	0
57039	0
91754	0
1293	0
53940	0
2551	0
60885	0
49534	0
8892	0
47861	0
54404	0
9151	0
22794	0
19823	0
97448	0
18467	1
56461	0
23844	0
12509	0
30202	0
67769	0
55146	0
2825	0
48920	0
28350	0
92395	0
39392	0
89736	0
34599	0
18601	0
15275	0
97410	0
5116	0
83824	0
85188	0
20693	0
19839	0
52154	0
53181	0
55315	0
78819	0
33246	0
48536	0
26450	0
36906	0
23000	0
78232	0
21786	0
38332	0
85879	0
31642	0
77195	0
59391	0
32924	0
33046	0
64003	0
28336	0
89802	0
63157	0
27785	0
40767	0
96789	0
19846	0
29870	0
27971	0
36454	0
98764	0
53318	0
62277	0
11430	0
79662	0
42480	0
46392	0
80899	0
69030	0
12065	0
24500	0
180	0
57628	0
94671	0
60589	0
45623	0
64364	0
21930	0
79713	0
16157	0
63443	0
91257	0
92461	0
72305	0
49056	0
90839	0
6238	0
47315	0
84779	0
12914	0
80550	0
81955	0
82081	0
25324	0
72152	0
13677	0
2296	0
8899	0
31616	0
98038	0
18366	0
90825	0
82692	0
39194	0
71788	0
45466	0
87265	0
15311	0
18370	0
59840	0
59857	0
29490	0
99292	0
37470	0
76937	0
48187	0
33852	0
81891	0
98266	0
75007	0
69608	0
32739	1
84710	0
26789	0
64339	0
94282	0
52326	0
91739	0
27138	0
1386	0
4165	0
38963	0
62832	0
30651	0
78809	0
80045	0
48671	0
67998	0
35649	0
94408	0
8509	0
6917	1
54872	0
21078	0
100343	0
33089	0
22532	0
44331	0
18904	0
11894	0
55342	0
95155	0
70399	0
69025	0
43477	0
4268	0
53973	0
3352	0
81381	0
39345	0
63836	0
25126	0
85215	0
23074	0
65532	0
63248	0
14718	0
38671	0
89165	0
54459	0
49234	0
87561	0
62789	0
6620	0
76251	0
32857	0
40808	0
61829	0
50890	0
13268	0
47779	0
99259	0
8142	0
74709	0
89684	0
81874	0
46715	0
79345	0
39433	0
77132	0
47620	0
6920	0
21218	0
16393	0
46450	0
31397	0
21891	0
85506	0
35603	0
70840	0
64273	0
100227	0
70241	0
24507	0
11732	0
67285	0
40733	0
56641	0
48380	0
8772	0
43400	0
11079	0
85866	0
90602	0
77844	0
91693	0
27699	0
20038	0
36695	0
99578	0
85690	0
42376	0
58139	0
24370	0
8376	0
69867	0
89086	0
25950	0
52897	0
94125	0
50150	0
50281	0
95732	0
22725	0
30408	0
54615	0
51648	0
3355	0
88212	0
39859	0
81035	0
18939	0
91623	0
33457	0
26339	0
27698	0
10954	0
62491	0
62318	1
69398	0
24376	0
62719	0
43426	0
33889	0
29280	0
74045	0
41203	0
53043	0
82684	0
50863	0
46720	0
89346	0
95392	0
8184	0
39550	0
55046	0
52703	0
47871	0
9141	0
93274	0
13802	0
93823	0
17595	0
14637	0
90966	0
36436	0
73122	0
31241	0
3557	0
59792	0
5468	0
17743	0
40221	0
85195	0
64612	0
80663	0
461	0
85784	0
36769	0
40332	0
91533	0
49346	0
84425	0
11984	0
20771	0
57129	0
77447	0
41351	0
49929	0
93535	0
42902	0
4561	0
27390	0
57052	0
29018	0
40238	0
29038	0
101079	0
54659	0
43399	0
40012	0
26750	0
19810	0
71802	0
39095	0
63505	0
56313	0
93234	0
33250	0
13576	0
95423	0
29881	0
34232	0
83005	0
80556	0
8714	0
14794	0
91483	0
97228	0
82741	0
59131	0
100324	0
31528	0
62374	0
54632	0
71581	0
31092	0
30829	0
87075	0
18980	0
97613	0
26576	0
94401	0
70771	0
73499	1
59246	0
75846	0
87148	0
75920	0
98697	0
24139	0
14958	0
55139	0
27122	0
15842	0
41518	0
36035	0
63521	0
46514	0
89880	0
70789	0
5257	0
11702	0
30607	0
84679	0
3508	0
3856	0
85487	0
17968	0
50541	0
95251	0
39252	0
927	0
8252	0
32596	0
47683	0
37853	0
27345	0
13239	0
2719	0
26828	0
40961	0
73404	0
69374	0
17708	0
76173	0
94899	0
65732	0
67099	0
61160	0
40108	0
49071	0
50775	0
52292	0
53114	0
89825	0
36766	0
20232	0
67514	0
87337	0
21268	0
15478	0
18073	0
7781	0
19922	0
84414	0
53314	0
59562	0
92083	0
26719	0
95456	0
42107	0
28858	0
31126	0
990	0
24869	0
21178	0
22993	0
32099	0
1819	0
57991	0
34024	0
69290	0
93880	0
24346	0
67955	0
100373	0
7476	0
40599	0
9142	0
58808	0
32843	0
57124	0
34272	0
29532	0
3148	0
18497	0
51566	0
70575	0
15912	0
39832	0
41546	0
3293	0
84355	0
31010	0
89887	0
12619	0
30953	0
26874	0
