Index	F1	F2	F3	F4	F5	F6	F7	F8	F9	F10	F11	F12	F13	F14	F15	F16	F17	F18	F19	F20	F21	F22
T30253303	0.64916934	0.983253553	0.169111872	0.524713929	-7769	5369	-2710	2819	497	-8771519082	-5805363899	-6020772603	3924263849	1273970795	3/22/1989	8/17/1987	1	1	129	541	1	1
T30253304	0.309602994	0.043900671	0.672270797	0.865040059	6867	6301	-3364	-1076	-317	-5610831209	6601417497	-6733328835	7646011841	7708021169	5/14/1988	9/16/1993	1	1	245	156	8	4
T30253305	0.587029917	0.514863182	0.00344149	0.524664546	-4443	-9133	-4764	368	1654	9096574943	-1073492724	-6970481503	4660980717	-3479566377	1/26/1992	5/18/1993	1	1	207	237	8	5
T30253306	0.803347539	0.139818363	0.812868545	0.169784837	-3049	-4893	-4751	-4517	-2020	4719766559	7570611120	6436890825	5780779976	-3476272221	10/25/1988	7/3/1993	1	1	292	272	1	1
T30253307	0.226901774	0.134042625	0.744391203	0.110353459	7270	8197	-1847	-7299	6356	-5392563635	-3306920835	-4768883035	-268181594	-3840642694	8/23/1986	2/28/1996	1	1	437	462	1	2
T30253308	0.817969424	0.955169516	0.746264804	0.942408533	-937	3614	435	-8619	6257	4441223541	-631988059	1650228920	-4270770456	-1381892247	6/21/1989	7/22/1995	1	1	207	386	3	1
T30253309	0.146851445	0.301946396	0.608740353	0.830661847	-316	5240	1770	4667	-5940	-6739524341	-2198473710	4029252499	8793880984	71882814	10/14/1986	11/29/1988	1	1	341	385	5	4
T30253311	0.889369423	0.225208606	0.9973675	0.492491275	3724	-1610	-2309	-1600	2205	-4130448559	8514027271	1214150995	268920432	6155424956	4/14/1996	3/21/1990	1	1	514	245	1	8
T30253312	0.017851732	0.42845305	0.850836086	0.002935353	-6738	2859	303	9188	9871	8005082096	-7497265478	-9437750881	-3879222839	2290465040	5/11/1990	2/5/1990	1	1	599	527	1	1
T30253313	0.910553637	0.187832739	0.379665873	0.935559949	419	3716	4169	-5181	6106	-883206154	-807517767	-6125987720	-5918358009	-1282373677	4/1/1982	1/11/1993	1	1	88	559	1	1
T30253315	0.47276119	0.441424186	0.252886014	0.386466651	9995	3070	3379	2265	-878	-3002742489	-4000123894	-9569020335	-209728686	-6592728837	11/4/1982	1/17/1990	1	1	230	463	3	1
T30253316	0.959642618	0.206702043	0.737094177	0.62465237	-9343	-1749	5823	7272	8735	-7937169945	8034382950	-1947492765	7604268343	7716000118	5/23/1985	9/21/1991	1	1	398	567	4	1
T30253318	0.351126436	0.505425924	0.171245118	0.096430027	7291	-9480	-8869	4	3640	9193200546	-2808083496	-3609521341	2226510594	-6757906	12/1/1985	9/16/1985	1	1	113	110	2	8
T30253319	0.77655136	0.339176707	0.444479476	0.491798788	-1546	101	3456	4095	-3751	-5547266080	-3905192824	-8745322646	8752353033	-8862367345	10/11/1989	3/18/1991	1	1	143	367	5	3
T30253320	0.32888568	0.515925565	0.799315446	0.486866186	-6336	-3284	-2455	-2177	-1696	-64257592	6360821046	-1610491301	-1541333885	1215709145	9/26/1984	12/5/1991	1	1	382	186	1	16
T30253321	0.160693246	0.174047834	0.109276978	0.90016183	52	7807	2271	8685	-6053	7911839770	9102752863	5690913383	2357326261	4643207403	7/9/1995	7/18/1987	1	1	89	240	9	1
T30253323	0.215986441	0.260597647	0.495159775	0.963560251	1673	2388	-9889	1189	-3138	-5994636619	584134940	9545834785	-6983736658	5044155422	3/1/1978	3/5/1992	1	1	502	197	6	2
T30253326	0.499809902	0.038046282	0.785900404	0.682735757	5668	2558	9088	3438	2804	-3183314884	-7591483061	9131714112	159028655	4323836457	5/14/1984	1/19/1994	1	1	319	171	8	7
T30253327	0.598313463	0.442098338	0.766138559	0.489620465	-9824	-1196	7732	-6569	7285	-5213586378	6060633403	-304731810	3733537339	6430099509	11/4/1988	5/18/1988	1	1	292	594	6	7
T30253329	0.556328302	0.456949005	0.187349673	0.193892321	-2735	-4015	-7501	-4732	-1705	-3157071261	-731248722	2504985802	-4588009121	-3586518809	8/16/1984	7/8/1986	1	1	517	340	4	1
T30253330	0.80417838	0.509416394	0.685120236	0.820949655	9091	1414	-7040	-7534	5857	-4543051240	7376745496	8098811745	-5772086195	-8678128688	7/9/1990	6/13/2001	1	1	75	255	6	1
T30253331	0.341988405	0.085714229	0.112615519	0.648530256	457	5501	4115	6396	-7369	6839650679	6603137300	-6513883476	-2572946960	-2985764581	1/14/1989	10/9/1996	1	1	465	83	11	11
T30253334	0.781340501	0.165109977	0.10564693	0.153312983	6297	-1776	3683	-3970	-5862	-3586318974	-1436708339	577669701	9998734892	-9143006536	7/6/1993	3/3/1993	1	1	22	76	1	1
T30253335	0.505023309	0.703390562	0.367941984	0.536034211	-946	475	-7742	1405	1126	-8472305733	188506407	6636169106	421999180	-1441030239	10/9/1978	6/26/1985	1	1	306	44	1	1
T30253338	0.223524879	0.855360844	0.065763403	0.758486834	-535	-8390	-6581	-1591	3583	-4359111703	-2407610671	7905697365	-3225643251	-493936440	8/11/1980	9/4/1995	1	1	212	377	9	6
T30253340	0.950236442	0.802356232	0.567218419	0.417102249	-4334	-8716	-1376	-6762	8918	8937333808	1062176500	2635434950	-2000600268	1240902011	12/19/1989	4/7/1988	1	1	402	125	1	1
T30253345	0.290479736	0.865911967	0.131161769	0.02112326	-7301	2095	-7334	-6956	1910	-2805895944	9353833039	4080924059	-6458648772	2828326843	11/12/1982	10/12/1987	1	1	185	168	1	1
T30253346	0.712781105	0.724680525	0.45078848	0.609919454	8808	3524	-6892	8642	4580	3890715343	6380708952	-1263293456	7650421959	9762452016	8/4/1984	7/19/1991	1	1	164	471	9	1
T30253348	0.864731406	0.783323826	0.879442793	0.694190676	-7459	-5986	9143	1499	5627	3583939922	3413398702	-7740488325	5249256096	-1233437923	3/12/1993	6/2/1993	1	1	452	348	1	2
T30253349	0.676892182	0.232287562	0.503194021	0.173866787	-6821	1381	-1875	8230	-6924	2904370358	-6366026917	382884909	4613405565	-9835673253	12/21/1985	4/26/1995	1	1	399	556	8	3
T30253350	0.189269822	0.570480858	0.636615812	0.25108482	-388	-6921	8899	2905	-4458	6501286820	3750050625	3831384903	-1700648606	-1968327742	3/24/1990	3/27/1989	1	1	98	282	6	1
T30253351	0.421446916	0.998236114	0.378156707	0.001493297	-6390	4610	5758	5537	-6279	4915978565	-5279235569	2800161753	1219999596	-8556747158	8/27/1992	1/23/1988	1	1	229	415	10	5
T30253352	0.678308198	0.256819533	0.554597249	0.69281994	461	6181	8196	-4510	5040	6508169379	3351210002	2027960995	7515264817	-5868539512	9/15/1986	11/1/1993	1	1	593	542	15	1
T30253353	0.08405523	0.908979454	0.926623767	0.490149691	7500	8340	6394	-4776	-5235	719894384	-2087374782	1960216072	-4790303117	-8167568182	6/16/1985	7/28/1993	1	1	87	153	1	11
T30253358	0.168126703	0.7507031	0.768404726	0.788384277	-2741	1292	9085	5046	449	-9260852164	2252680002	2181588956	5865217010	-3513260617	9/27/1994	8/11/1992	1	1	577	394	4	3
T30253361	0.998045049	0.168971999	0.33686399	0.402050137	5024	5363	8174	3618	-3111	-481813801	-1183973712	1083706759	1999908832	-4129476189	7/31/1989	10/1/1991	1	1	202	554	10	1
T30253364	0.246556891	0.162037234	0.383736296	0.108396085	5962	6374	1204	-8335	-1726	-7842278960	-4314704999	3126709065	3799260867	2083640725	8/27/1989	2/24/1992	1	1	592	190	2	1
T30253368	0.906556568	0.991245135	0.963233578	0.007811941	6014	-3631	5601	7338	5735	-2321105643	-3337839683	-8933484885	7568466188	1112061482	4/2/1993	11/20/1996	1	1	447	197	3	2
T30253370	0.039047174	0.904244598	0.017882455	0.346243444	5649	-9738	-7456	9431	-3377	1629419595	-8624097185	-3085995096	4431414880	858496851	11/20/1991	9/8/1992	1	1	205	594	1	3
T30253371	0.004839738	0.911756036	0.510709413	0.553534166	-4501	-4851	-6979	-8678	5433	2062158600	3834335682	-4241868744	8673493836	4400107714	10/9/1982	4/7/1989	1	1	372	536	1	7
T30253372	0.408262461	0.857196001	0.740693272	0.071566913	-9318	173	-2133	3120	8194	-2981275903	3350888443	-8260854282	-8649644568	-6298920186	7/18/1988	8/6/1990	1	1	75	420	7	11
T30253373	0.079717917	0.981154677	0.015562382	0.917402231	4357	9815	-9883	-4337	-124	-2231520005	-2087938780	-1707545469	5671699082	390193829	10/26/1992	1/14/1991	1	1	433	236	5	1
T30253375	0.869152952	0.72745251	0.540606907	0.407280873	999	-744	6104	-5066	4964	6181497798	4988114391	648950851	2237609598	1511121125	10/26/1993	12/22/1986	1	1	103	444	4	5
T30253377	0.5049617	0.006023811	0.600339664	0.586542154	-9775	-6065	-1231	-2711	-9409	-5380085601	-119996592	-7860834924	5388999290	3336983662	5/24/1989	1/1/1987	1	1	384	99	1	4
T30253378	0.089726781	0.115765352	0.884400215	0.453931993	4976	2490	-2109	-6216	-2406	5840565090	3177777396	-503319801	-4199228598	9030662642	3/9/1991	12/15/1991	1	1	560	203	2	14
T30253380	0.983938116	0.930884208	0.314817172	0.963562014	-9240	4324	1596	-7810	-7132	-526444985	1072476482	9585745628	-6864071978	9058369789	11/27/1993	6/18/1991	1	1	188	404	1	1
T30253381	0.256158938	0.278693129	0.65702969	0.590418021	-53	-401	-9040	5854	6147	-1840667493	-2979396270	4580460109	-8076797065	-6495960700	8/5/1986	10/24/1991	1	1	436	234	1	8
T30253383	0.135273799	0.549953698	0.533169713	0.584250972	-6118	-2218	117	5714	-1231	-1632202113	-7922654001	3233637660	-1781218240	5413794230	12/3/1989	11/26/1992	1	1	35	523	1	1
T30253384	0.6636356	0.728410855	0.370844417	0.412347421	-1869	2562	-138	1222	-6610	-4599657478	3593287682	1853771383	-1449158727	-939031277	11/17/1987	4/15/1991	1	1	483	532	9	4
T30253385	0.432298347	0.626787748	0.24584618	0.993975632	6596	8135	-7721	-8184	2563	5145061425	7080757079	1708450387	-9498578266	7002279773	7/26/1983	10/9/1989	1	1	141	48	2	11
T30253388	0.139749669	0.611748126	0.683558669	0.996432229	1607	-3410	-1938	6891	-9029	6045121174	3227410129	-1939938805	-3832236833	9106574274	6/22/1993	6/8/1994	1	1	271	67	4	1
T30253389	0.367339761	0.353653731	0.559804408	0.59794392	2391	3607	-8643	-521	879	-5735713856	7663761696	2440069541	-7336265503	914955159	1/9/1997	7/26/1988	1	1	213	138	15	6
T30253390	0.890853009	0.45798765	0.634057448	0.153357754	3880	-8067	8831	2143	-3641	-2228403363	-9118985972	-6048689328	-7440771508	-7363847414	5/31/1988	11/20/1989	1	1	342	310	9	1
T30253392	0.504014272	0.062718508	0.202972203	0.133877689	-6188	-2632	-7093	3969	3300	-6948772148	-7866133066	-6762505638	1989907175	-2978790096	6/27/1983	1/15/1994	1	1	402	315	1	7
T30253393	0.48641288	0.576336211	0.53519911	0.260758905	8989	-1809	1938	-8667	-808	-2124484109	4268827676	-7113002096	2666243878	-559614492	8/16/1992	11/30/1989	1	1	49	593	14	3
T30253394	0.247827287	0.772555075	0.399636683	0.236525439	-1229	5765	-9572	-9714	-4524	667422003	4593635441	-9250267531	-5838691216	-33361740	7/28/1989	10/20/1987	1	1	568	407	9	1
T30253395	0.092773363	0.745612496	0.643056226	0.112828883	-7392	6611	2240	3731	-1281	7698693170	4343627467	7050173164	-115151859	-7050125773	10/30/1985	10/23/1985	1	1	134	542	4	2
T30253400	0.567361342	0.640216147	0.921704912	0.668670851	933	-6950	-493	-2825	1407	6803623253	416060644	3543685474	5466766841	-9624627382	7/20/1989	3/1/1989	1	1	176	103	7	1
T30253401	0.688913833	0.183619501	0.253752515	0.484391763	-2646	-4348	-3798	-3456	-5104	-2202650929	2004906428	-8634844397	-9909850048	-8412247175	9/19/1981	12/5/1989	1	1	486	451	1	1
T30253402	0.313376088	0.984520262	0.813586549	0.777355147	-5560	6486	2140	-3524	-1962	6523379806	-3838943406	8361567221	8983864773	-272963177	6/28/1991	10/12/1994	1	1	97	211	2	1
T30253408	0.059959759	0.090673825	0.309724936	0.83507953	-4550	-913	-122	6225	-3034	-4977665062	7580394065	8231077444	9785848005	-7164203305	7/21/1993	7/10/1993	1	1	128	43	1	5
T30253409	0.401352947	0.76686146	0.279447744	0.553213721	6964	8769	7417	-9142	1812	7058920151	-9835408590	-8636231064	6817821013	-4548676493	10/2/1989	6/1/1993	1	1	536	424	1	9
T30253410	0.396222363	0.975142732	0.524245179	0.317302584	9729	-584	3201	1622	1182	-9531804531	6394299416	7787793238	-5954041406	2060844189	4/3/1991	11/6/1989	1	1	208	455	9	7
T30253411	0.013065939	0.779179737	0.830544033	0.256206122	8573	-1944	-5762	-9825	4622	-5014292804	8822656004	888269169	-8081186653	-5440139522	12/15/1991	4/25/1988	1	1	424	451	2	1
T30253414	0.945648169	0.641341193	0.64896752	0.111779344	5920	8497	8962	9218	-4627	8507991705	-1791723462	-3098694706	2246460314	-1497883050	8/2/1988	9/16/1997	1	1	361	202	11	1
T30253416	0.309974455	0.149976384	0.551693634	0.430016463	-3767	-2696	125	4219	5724	7250850956	236583997	-4905145653	-26695036	4739270145	10/27/1987	1/10/1991	1	1	70	123	2	6
T30253419	0.871385356	0.151441513	0.189788593	0.252940307	4358	-3477	-9962	-4984	-4276	6826620698	-2119041946	-8024190503	-6340739111	1566794069	11/27/1989	9/18/1985	1	1	255	20	9	1
T30253420	0.083731913	0.440435074	0.03766773	0.773549549	7795	9972	2396	-8647	-1080	1061044468	7777210540	-5274169752	-7349471067	-4776384750	2/8/1991	10/12/1987	1	1	23	432	6	6
T30253422	0.895372915	0.816264575	0.948523483	0.869090927	9251	2291	2792	244	5671	5955517611	1661982356	-8973181407	-7832279773	9594943142	3/28/1986	9/12/1986	1	1	263	537	1	3
T30253423	0.220328028	0.240949339	0.081802662	0.496438578	8461	-7333	387	9049	7265	2230147553	-3342699108	-3657621225	-9172339961	-6724311707	4/11/1989	9/21/1989	1	1	280	442	7	10
T30253424	0.424407122	0.701366436	0.942587218	0.268171726	3323	-4130	821	-1225	-9368	-178027706	-4611239182	-9085160367	5095331042	-990307534	4/23/1989	11/5/1990	1	1	287	353	1	1
T30253425	0.270439182	0.594707778	0.6097857	0.828003213	9260	7856	-8604	5809	6439	-3880616887	-5146919881	-982885498	-8999285703	-8042813543	4/21/1990	8/1/1989	1	1	338	120	1	2
T30253427	0.203369278	0.045931445	0.792713441	0.059166205	8295	696	5356	-3017	8187	2820163535	5356288895	8537341440	9455772824	-9341883761	9/19/1981	12/26/1990	1	1	549	485	1	1
T30253431	0.687589718	0.524905305	0.359422482	0.071604728	7453	8167	7851	5040	-5598	6708511998	6673014956	-2432067887	1307258380	-3318855686	9/23/1993	10/24/1989	1	1	86	53	1	1
T30253432	0.066913975	0.467898641	0.820086464	0.704875853	-7408	-4980	6245	-6999	-869	-9008991222	4033662971	1393793048	7450911944	6611986023	12/22/1984	12/2/1991	1	1	283	485	1	2
T30253433	0.161286408	0.638352419	0.803874657	0.603412241	-1458	-6077	655	-9931	421	-2264531037	2909003045	1353788781	8972252644	593344886	7/10/1989	3/17/1989	1	1	586	150	2	1
T30253434	0.406189381	0.327505755	0.853627904	0.637971724	903	-8487	-2261	-6577	-8372	-1358879192	5709078529	-3430355272	70580535	639086003	4/10/1992	7/8/1993	1	1	296	520	5	1
T30253437	0.182128247	0.459172064	0.649590595	0.448086695	4186	5975	-5024	4098	-6163	-3775710518	-4512266463	-9168731927	8749021105	9398945342	8/28/1989	7/2/1990	1	1	144	349	1	3
T30253438	0.594301287	0.929720298	0.3430003	0.879211623	-3525	-7258	8699	5259	-1138	1397968340	-9021656308	8120774665	-4346387017	-1001892970	5/12/1983	2/12/1994	1	1	436	27	3	1
T30253441	0.982228369	0.50936152	0.616742984	0.755072338	-1803	8079	-7577	4220	-2020	2244041449	672436223	-6850862646	2813171614	2805772988	6/21/1982	2/3/1989	1	1	572	331	3	13
T30253442	0.227735326	0.253742447	0.457906038	0.032272718	1211	7052	8298	-9799	-8033	-1156873623	2327664866	-3323911927	8730958475	-2811114947	11/20/1986	4/1/1993	1	1	496	256	6	1
T30253443	0.306891131	0.570183609	0.680367573	0.346165157	372	5756	-1573	5930	8377	9202574470	5104396442	7385355255	2689015071	-9708822934	8/28/1985	12/18/1993	1	1	592	287	1	3
T30253444	0.607455939	0.77070381	0.454415899	0.633626423	-2780	-2790	-8642	923	-9968	7013295122	-4801642630	-8385032089	-8638141446	-8140818088	3/21/1988	3/14/1985	1	1	151	593	10	7
T30253445	0.006774412	0.674686659	0.962329504	0.932019092	6290	413	-6991	-460	-8363	861335780	-957087086	-4838932416	-7076718340	-7024399802	8/23/1991	11/11/1992	1	1	139	428	1	1
T30253447	0.776657087	0.358050754	0.917580535	0.811831645	7255	402	-7636	-1635	8792	-8211501933	-6806178589	4216457363	235232585	6562946993	12/31/1988	4/15/1991	1	1	585	321	1	1
T30253449	0.416319071	0.295148604	0.760141712	0.685994055	4491	7996	3558	-957	3060	-7540216929	-6181469960	3436016099	6621414152	5617047245	4/10/1990	4/29/1986	1	1	154	540	2	1
T30253450	0.665470324	0.915829031	0.663652833	0.213433509	4565	-9484	6086	3443	-5282	8449926130	3233697877	-7339000394	4159223182	-3042113285	6/26/1989	1/17/1991	1	1	29	236	8	9
T30253451	0.660315074	0.285648926	0.341291353	0.139209837	4520	7377	-7099	-5827	-602	-4361858592	5619835235	-7149818224	-9970962875	2609464641	7/26/1995	12/27/1993	1	1	166	381	1	2
T30253452	0.786326456	0.985290552	0.541989651	0.890408219	-6890	2127	-367	5673	-8313	3296665193	-7785853259	-3262124923	-196123588	969388788	6/18/1985	7/13/1995	1	1	390	453	2	3
T30253454	0.055607759	0.93474948	0.702784225	0.177185954	-3625	385	8711	-7383	9295	-6196031605	-1620781740	-2590326439	4432931418	2030574105	10/18/1992	11/28/1991	1	1	503	74	16	7
T30253456	0.109900768	0.493599572	0.03269809	0.256126511	-5529	-1413	-314	-1575	-7513	-5321312302	2547474860	-9784876818	-8857256423	8424760150	7/8/1989	10/8/1986	1	1	190	254	2	3
T30253459	0.802179434	0.708919485	0.92671222	0.851907665	9950	3040	2501	-5605	-3957	792265293	5363840511	-4537084280	7146545404	7359196875	9/11/1988	6/21/1988	1	1	174	252	1	7
T30253460	0.356952378	0.089794817	0.649791398	0.382648783	-9648	645	-3714	6028	5723	5671269444	-449473150	-3105999310	7303835314	1656851778	11/18/1989	3/7/1992	1	1	4	279	1	1
T30253461	0.010205732	0.820873663	0.409698921	0.139025389	-26	2186	6027	-9927	-3490	-8692923540	6730547464	6824787879	1833057914	-3328129986	12/20/1981	10/25/1989	1	1	444	306	2	4
T30253462	0.712266963	0.65758471	0.964224319	0.014428131	3555	-5995	9425	1032	-3713	221810010	-3288784302	-945272581	1244746391	2816933067	11/16/1991	2/16/1990	1	1	378	332	1	2
T30253463	0.638768127	0.115995743	0.302760154	0.89726662	-7133	2422	947	-9372	-4280	3037683032	-87785316	6029027577	-4208425501	2657907599	3/29/1989	7/29/1995	1	1	183	363	5	2
T30253465	0.204538765	0.642302391	0.907264652	0.435087331	-162	-3947	-8698	3281	-4695	7988465612	7581665121	8321391721	-4131929141	7174018303	5/4/1991	1/20/1994	1	1	39	553	9	1
T30253466	0.96765167	0.307928051	0.67978007	0.317758652	-3810	9735	8285	-8669	4386	-2800722930	-9988903369	7426717274	-4786168593	-9776155455	9/1/1991	11/25/1998	1	1	267	313	1	11
T30253470	0.743267197	0.075525707	0.689932914	0.864831246	-7354	-1853	7144	4461	-3968	7565532368	4994433924	2748480772	-240064061	-1264383988	5/27/1992	12/22/1986	1	1	452	485	1	1
T30253472	0.271335992	0.457844034	0.636725312	0.136447095	8389	988	4474	-2095	-2639	9096184450	2424084403	3204927604	4085088962	-3595314273	10/6/1979	9/2/1989	1	1	340	428	1	4
T30253473	0.448106313	0.410535014	0.261771287	0.365891029	-523	8591	-188	-3300	826	9435183000	-5715972916	-8202702633	-1510129499	-952172474	11/14/1983	4/24/1990	1	1	470	139	14	1
T30253474	0.845707552	0.02488902	0.551266403	0.181478552	7438	-5374	-3932	-3349	7348	-7948804451	-7506926491	3331215399	3569530207	-2880384689	12/17/1982	1/18/1993	1	1	43	356	1	8
T30253475	0.400174487	0.7992058	0.424206404	0.397025023	-9404	5656	5807	-3601	6904	-3398238111	-9682057561	-4087785013	90593452	2310083331	2/16/1987	1/3/1993	1	1	34	262	1	1
T30253476	0.57399584	0.380468762	0.54599026	0.888061206	-7800	5406	8207	-1037	8657	-519982739	-9378806295	9720076369	-1694142940	-8762538804	9/7/1993	6/27/1992	1	1	62	191	8	5
T30253477	0.430435921	0.686891985	0.21947285	0.476395576	6552	-118	7009	-5995	7453	3774108719	4141109632	-7888644464	-4985799015	265957517	4/1/1990	2/18/1984	1	1	400	382	2	1
T30253479	0.201830023	0.480632217	0.779254322	0.535082032	9816	-4092	6207	9916	-5558	-5585936306	-780949543	5783200392	-5408842787	3107646480	1/6/1985	5/15/1994	1	1	488	502	1	3
T30253480	0.933383034	0.741044361	0.057977774	0.007781471	-4007	955	-9079	-5825	-8457	-280303556	8558663356	4628361729	6461337037	1254273427	1/15/1980	5/8/1993	1	1	500	358	1	1
T30253482	0.971204095	0.758478905	0.275760538	0.579876796	5118	-2550	-4586	-4586	4233	8798522623	-8506311624	-8978970256	1903442235	-6040183003	12/20/1987	4/16/1987	1	1	272	342	11	1
T30253483	0.292169054	0.548918776	0.631563395	0.100059792	-6604	4191	1486	7697	3524	-406304041	9381859554	-4195588743	-2092358681	-7377236341	11/18/1987	1/19/1989	1	1	404	315	14	3
T30253485	0.774014883	0.985988644	0.009573758	0.422580675	-2890	9762	7510	5510	-5665	-1175034020	-7717204938	7654728573	-8950649207	-5344076846	1/4/1982	5/7/1996	1	1	205	165	10	6
T30253487	0.383945001	0.397253826	0.66294419	0.150337734	-8922	1814	-7002	-8539	-5415	-5590924708	-5218425514	-8674930579	1593754079	6927815208	8/13/1990	1/11/1994	1	1	395	374	8	10
T30253488	0.538300161	0.795408566	0.991800226	0.503491708	-6851	-1461	-5274	-3619	-9807	3488417474	9124841287	7444979002	1362578674	-9182134379	2/22/1995	5/5/1993	1	1	77	298	9	1
T30253490	0.743704477	0.161886708	0.869806923	0.134063535	2878	5658	4436	5557	-5690	-3292002697	6701759449	-4925646823	5892524690	-3981889058	9/3/1986	10/15/1991	1	1	528	195	1	4
T30253493	0.229753348	0.471910766	0.3965192	0.004257225	-3990	-1754	-4089	9190	3475	9695424548	-9296514530	-4652365922	4933686591	-7578185523	6/12/1988	1/20/1995	1	1	277	520	5	2
